56058,1
56059,1
56060,1
56061,1
56062,1
56063,0
56064,0
56065,0
56066,1
56067,1
56068,1
56069,1
56070,0
56071,1
56072,0
56073,1
56074,1
56075,1
56076,1
56077,0
56078,0
56079,0
56080,1
56081,0
56082,0
56083,0
56084,0
56085,0
56086,0
56087,0
56088,0
56089,1
56090,0
56091,1
56092,0
56093,1
56094,1
56095,0
56096,0
56097,1
56098,1
56099,1
56100,1
56101,0
56102,0
56103,0
56104,0
56105,0
56106,0
56107,1
56108,1
56109,0
56110,1
56111,1
56112,0
56113,1
56114,0
56115,1
56116,0
56117,0
56118,1
56119,1
56120,1
56121,1
56122,1
56123,0
56124,0
56125,0
56126,1
56127,0
56128,0
56129,0
56130,0
56131,0
56132,0
56133,1
56134,0
56135,1
56136,0
56137,1
56138,0
56139,1
56140,1
56141,1
56142,0
56143,1
56144,0
56145,1
56146,1
56147,1
56148,1
56149,1
56150,1
56151,0
56152,1
56153,0
56154,0
56155,1
56156,1
56157,1
56158,0
56159,1
56160,1
56161,0
56162,1
56163,1
56164,1
56165,1
56166,0
56167,1
56168,1
56169,1
56170,0
56171,1
56172,0
56173,0
56174,0
56175,0
56176,0
56177,1
56178,1
56179,0
56180,1
56181,0
56182,1
56183,1
56184,1
56185,0
56186,1
56187,0
56188,0
56189,0
56190,0
56191,0
56192,0
56193,1
56194,1
56195,1
56196,1
56197,1
56198,1
56199,1
56200,1
56201,0
56202,0
56203,0
56204,0
56205,0
56206,1
56207,1
56208,1
56209,1
56210,1
56211,1
56212,0
56213,1
56214,1
56215,1
56216,0
56217,1
56218,1
56219,1
56220,0
56221,0
56222,1
56223,0
56224,0
56225,1
56226,0
56227,1
56228,1
56229,1
56230,1
56231,0
56232,0
56233,0
56234,1
56235,0
56236,0
56237,1
56238,1
56239,1
56240,1
56241,1
56242,1
56243,1
56244,0
56245,1
56246,0
56247,1
56248,1
56249,0
56250,1
56251,0
56252,0
56253,1
56254,0
56255,1
56256,1
56257,1
56258,1
56259,0
56260,0
56261,1
56262,0
56263,0
56264,1
56265,0
56266,0
56267,1
56268,1
56269,1
56270,0
56271,0
56272,1
56273,0
56274,0
56275,0
56276,0
56277,1
56278,1
56279,0
56280,0
56281,1
56282,0
56283,0
56284,1
56285,1
56286,0
56287,1
56288,0
56289,0
56290,1
56291,0
56292,1
56293,1
56294,1
56295,0
56296,1
56297,0
56298,1
56299,0
56300,0
56301,0
56302,0
56303,0
56304,0
56305,1
56306,0
56307,0
56308,0
56309,1
56310,1
56311,0
56312,0
56313,0
56314,0
56315,0
56316,1
56317,0
56318,1
56319,1
56320,1
56321,0
56322,0
56323,1
56324,1
56325,0
56326,1
56327,0
56328,0
56329,0
56330,1
56331,1
56332,1
56333,0
56334,1
56335,0
56336,1
56337,0
56338,1
56339,1
56340,0
56341,0
56342,0
56343,1
56344,0
56345,0
56346,0
56347,0
56348,0
56349,0
56350,0
56351,0
56352,1
56353,0
56354,1
56355,0
56356,1
56357,0
56358,0
56359,1
56360,1
56361,1
56362,1
56363,1
56364,1
56365,1
56366,1
56367,1
56368,0
56369,0
56370,0
56371,0
56372,1
56373,1
56374,0
56375,0
56376,0
56377,1
56378,0
56379,0
56380,1
56381,1
56382,0
56383,0
56384,0
56385,0
56386,1
56387,1
56388,1
56389,0
56390,0
56391,1
56392,0
56393,1
56394,0
56395,1
56396,1
56397,1
56398,0
56399,0
56400,0
56401,0
56402,0
56403,1
56404,1
56405,1
56406,0
56407,0
56408,0
56409,1
56410,0
56411,0
56412,0
56413,1
56414,1
56415,0
56416,0
56417,0
56418,1
56419,1
56420,0
56421,0
56422,0
56423,0
56424,1
56425,0
56426,1
56427,1
56428,1
56429,1
56430,0
56431,0
56432,1
56433,0
56434,1
56435,1
56436,1
56437,1
56438,0
56439,0
56440,1
56441,1
56442,0
56443,1
56444,1
56445,1
56446,0
56447,0
56448,0
56449,0
56450,1
56451,0
56452,1
56453,1
56454,0
56455,1
56456,1
56457,0
56458,1
56459,1
56460,0
56461,1
56462,1
56463,0
56464,1
56465,1
56466,0
56467,1
56468,1
56469,1
56470,1
56471,1
56472,0
56473,0
56474,0
56475,1
56476,0
56477,1
56478,1
56479,1
56480,0
56481,0
56482,1
56483,1
56484,1
56485,0
56486,1
56487,1
56488,1
56489,0
56490,1
56491,0
56492,0
56493,1
56494,0
56495,1
56496,0
56497,0
56498,0
56499,0
56500,1
56501,1
56502,1
56503,0
56504,0
56505,1
56506,0
56507,0
56508,0
56509,0
56510,1
56511,0
56512,1
56513,0
56514,0
56515,0
56516,0
56517,0
56518,0
56519,1
56520,0
56521,0
56522,1
56523,0
56524,0
56525,0
56526,1
56527,1
56528,1
56529,1
56530,0
56531,1
56532,0
56533,1
56534,1
56535,1
56536,1
56537,0
56538,1
56539,0
56540,0
56541,0
56542,0
56543,1
56544,0
56545,0
56546,0
56547,1
56548,0
56549,0
56550,0
56551,1
56552,0
56553,1
56554,1
56555,1
56556,1
56557,0
56558,0
56559,0
56560,1
56561,1
56562,1
56563,0
56564,1
56565,0
56566,0
56567,0
56568,1
56569,1
56570,0
56571,1
56572,1
56573,1
56574,0
56575,0
56576,0
56577,1
56578,0
56579,1
56580,1
56581,1
56582,1
56583,1
56584,1
56585,0
56586,1
56587,1
56588,0
56589,0
56590,1
56591,0
56592,0
56593,1
56594,1
56595,1
56596,0
56597,0
56598,0
56599,0
56600,0
56601,1
56602,0
56603,0
56604,0
56605,0
56606,1
56607,1
56608,1
56609,1
56610,1
56611,0
56612,0
56613,0
56614,0
56615,0
56616,0
56617,1
56618,0
56619,0
56620,0
56621,0
56622,0
56623,1
56624,0
56625,1
56626,1
56627,1
56628,0
56629,1
56630,1
56631,1
56632,1
56633,0
56634,0
56635,1
56636,0
56637,0
56638,1
56639,0
56640,1
56641,0
56642,1
56643,0
56644,0
56645,1
56646,0
56647,1
56648,1
56649,1
56650,0
56651,1
56652,1
56653,1
56654,0
56655,0
56656,1
56657,1
56658,0
56659,0
56660,1
56661,1
56662,1
56663,0
56664,1
56665,1
56666,1
56667,1
56668,1
56669,1
56670,0
56671,0
56672,0
56673,1
56674,1
56675,0
56676,1
56677,1
56678,1
56679,0
56680,1
56681,0
56682,0
56683,0
56684,0
56685,0
56686,1
56687,1
56688,1
56689,0
56690,0
56691,1
56692,0
56693,0
56694,1
56695,1
56696,1
56697,0
56698,1
56699,0
56700,1
56701,1
56702,1
56703,1
56704,0
56705,0
56706,1
56707,1
56708,1
56709,0
56710,1
56711,1
56712,1
56713,0
56714,0
56715,0
56716,0
56717,0
56718,1
56719,1
56720,0
56721,0
56722,0
56723,0
56724,1
56725,1
56726,1
56727,1
56728,1
56729,1
56730,0
56731,1
56732,0
56733,1
56734,1
56735,1
56736,0
56737,0
56738,0
56739,1
56740,1
56741,0
56742,1
56743,0
56744,1
56745,1
56746,0
56747,1
56748,1
56749,1
56750,0
56751,0
56752,1
56753,1
56754,0
56755,0
56756,1
56757,1
56758,1
56759,0
56760,1
56761,0
56762,0
56763,0
56764,1
56765,1
56766,0
56767,0
56768,0
56769,1
56770,0
56771,1
56772,0
56773,1
56774,0
56775,0
56776,1
56777,1
56778,1
56779,0
56780,0
56781,1
56782,0
56783,1
56784,1
56785,1
56786,1
56787,0
56788,0
56789,1
56790,0
56791,1
56792,1
56793,1
56794,0
56795,0
56796,0
56797,0
56798,0
56799,1
56800,0
56801,0
56802,0
56803,1
56804,0
56805,0
56806,1
56807,0
56808,0
56809,0
56810,1
56811,1
56812,0
56813,0
56814,0
56815,1
56816,0
56817,1
56818,1
56819,1
56820,0
56821,0
56822,1
56823,1
56824,0
56825,1
56826,1
56827,1
56828,0
56829,0
56830,0
56831,1
56832,0
56833,0
56834,1
56835,0
56836,1
56837,0
56838,1
56839,0
56840,1
56841,0
56842,0
56843,1
56844,1
56845,0
56846,1
56847,1
56848,0
56849,1
56850,0
56851,1
56852,0
56853,1
56854,0
56855,0
56856,0
56857,0
56858,1
56859,0
56860,1
56861,1
56862,1
56863,1
56864,0
56865,0
56866,0
56867,0
56868,1
56869,0
56870,0
56871,1
56872,0
56873,0
56874,1
56875,1
56876,0
56877,1
56878,0
56879,0
56880,1
56881,0
56882,1
56883,1
56884,0
56885,1
56886,1
56887,0
56888,0
56889,1
56890,0
56891,0
56892,0
56893,0
56894,1
56895,1
56896,1
56897,0
56898,1
56899,1
56900,0
56901,1
56902,0
56903,1
56904,0
56905,0
56906,1
56907,0
56908,0
56909,0
56910,0
56911,1
56912,1
56913,1
56914,1
56915,1
56916,0
56917,1
56918,0
56919,1
56920,0
56921,0
56922,0
56923,1
56924,1
56925,1
56926,0
56927,0
56928,0
56929,1
56930,0
56931,1
56932,1
56933,1
56934,1
56935,1
56936,1
56937,1
56938,0
56939,1
56940,1
56941,0
56942,1
56943,0
56944,1
56945,1
56946,0
56947,1
56948,1
56949,1
56950,1
56951,0
56952,1
56953,0
56954,0
56955,1
56956,0
56957,1
56958,1
56959,0
56960,1
56961,0
56962,0
56963,0
56964,0
56965,1
56966,1
56967,0
56968,1
56969,1
56970,1
56971,0
56972,0
56973,1
56974,0
56975,1
56976,0
56977,0
56978,0
56979,0
56980,0
56981,1
56982,0
56983,0
56984,0
56985,1
56986,1
56987,1
56988,0
56989,1
56990,1
56991,1
56992,0
56993,0
56994,1
56995,0
56996,0
56997,0
56998,0
56999,1
57000,0
57001,0
57002,0
57003,1
57004,1
57005,1
57006,1
57007,0
57008,1
57009,0
57010,1
57011,0
57012,0
57013,1
57014,0
57015,0
57016,0
57017,0
57018,0
57019,0
57020,1
57021,1
57022,0
57023,0
57024,0
57025,1
57026,1
57027,1
57028,1
57029,1
57030,0
57031,1
57032,0
57033,1
57034,1
57035,0
57036,1
57037,0
57038,0
57039,1
57040,0
57041,1
57042,0
57043,0
57044,0
57045,0
57046,0
57047,0
57048,0
57049,1
57050,1
57051,1
57052,0
57053,0
57054,0
57055,1
57056,0
57057,0
57058,1
57059,1
57060,1
57061,1
57062,0
57063,0
57064,0
57065,0
57066,0
57067,1
57068,0
57069,0
57070,1
57071,0
57072,1
57073,0
57074,0
57075,0
57076,0
57077,1
57078,1
57079,1
57080,0
57081,1
57082,0
57083,1
57084,1
57085,0
57086,1
57087,1
57088,1
57089,0
57090,1
57091,0
57092,0
57093,1
57094,0
57095,1
57096,0
57097,0
57098,1
57099,1
57100,0
57101,0
57102,0
57103,0
57104,1
57105,0
57106,1
57107,0
57108,1
57109,1
57110,1
57111,0
57112,1
57113,0
57114,1
57115,1
57116,1
57117,1
57118,0
57119,1
57120,0
57121,1
57122,1
57123,1
57124,0
57125,1
57126,0
57127,1
57128,1
57129,1
57130,0
57131,1
57132,1
57133,1
57134,1
57135,0
57136,0
57137,0
57138,0
57139,1
57140,0
57141,0
57142,1
57143,1
57144,1
57145,0
57146,1
57147,0
57148,1
57149,1
57150,1
57151,1
57152,1
57153,1
57154,1
57155,1
57156,1
57157,1
57158,0
57159,0
57160,1
57161,1
57162,1
57163,1
57164,0
57165,1
57166,0
57167,1
57168,1
57169,1
57170,0
57171,0
57172,0
57173,1
57174,0
57175,1
57176,0
57177,0
57178,1
57179,1
57180,1
57181,1
57182,1
57183,1
57184,0
57185,0
57186,1
57187,0
57188,1
57189,1
57190,1
57191,0
57192,0
57193,1
57194,0
57195,0
57196,0
57197,0
57198,1
57199,0
57200,0
57201,0
57202,1
57203,1
57204,1
57205,0
57206,0
57207,0
57208,0
57209,1
57210,1
57211,0
57212,0
57213,0
57214,1
57215,0
57216,0
57217,1
57218,0
57219,0
57220,1
57221,0
57222,1
57223,1
57224,0
57225,1
57226,1
57227,0
57228,1
57229,0
57230,1
57231,0
57232,1
57233,1
57234,1
57235,0
57236,1
57237,0
57238,1
57239,0
57240,0
57241,0
57242,1
57243,1
57244,0
57245,1
57246,1
57247,1
57248,1
57249,1
57250,1
57251,0
57252,0
57253,0
57254,1
57255,0
57256,1
57257,1
57258,1
57259,1
57260,0
57261,1
57262,1
57263,1
57264,1
57265,1
57266,1
57267,0
57268,0
57269,0
57270,1
57271,0
57272,0
57273,1
57274,1
57275,1
57276,0
57277,1
57278,0
57279,0
57280,1
57281,0
57282,1
57283,1
57284,1
57285,1
57286,0
57287,1
57288,0
57289,0
57290,0
57291,0
57292,0
57293,1
57294,1
57295,0
57296,1
57297,0
57298,0
57299,0
57300,1
57301,1
57302,0
57303,1
57304,0
57305,1
57306,0
57307,0
57308,1
57309,0
57310,0
57311,0
57312,1
57313,1
57314,1
57315,0
57316,1
57317,1
57318,0
57319,0
57320,1
57321,1
57322,1
57323,0
57324,0
57325,1
57326,1
57327,0
57328,1
57329,1
57330,0
57331,0
57332,1
57333,1
57334,1
57335,0
57336,0
57337,0
57338,0
57339,0
57340,1
57341,0
57342,1
57343,0
57344,0
57345,0
57346,0
57347,0
57348,1
57349,0
57350,0
57351,0
57352,0
57353,1
57354,1
57355,0
57356,1
57357,1
57358,1
57359,1
57360,0
57361,0
57362,1
57363,0
57364,0
57365,0
57366,1
57367,1
57368,0
57369,0
57370,1
57371,0
57372,0
57373,1
57374,1
57375,0
57376,0
57377,0
57378,0
57379,0
57380,0
57381,1
57382,1
57383,1
57384,0
57385,1
57386,0
57387,1
57388,1
57389,1
57390,1
57391,0
57392,0
57393,1
57394,0
57395,1
57396,0
57397,1
57398,0
57399,0
57400,0
57401,1
57402,1
57403,1
57404,0
57405,1
57406,1
57407,0
57408,0
57409,0
57410,0
57411,0
57412,1
57413,0
57414,0
57415,1
57416,1
57417,0
57418,1
57419,1
57420,1
57421,1
57422,0
57423,0
57424,0
57425,1
57426,0
57427,1
57428,0
57429,1
57430,0
57431,0
57432,0
57433,1
57434,0
57435,1
57436,1
57437,1
57438,0
57439,0
57440,0
57441,0
57442,0
57443,0
57444,1
57445,1
57446,1
57447,1
57448,1
57449,0
57450,1
57451,1
57452,1
57453,1
57454,1
57455,0
57456,1
57457,1
57458,1
57459,1
57460,1
57461,1
57462,0
57463,0
57464,0
57465,1
57466,1
57467,0
57468,1
57469,0
57470,0
57471,1
57472,1
57473,1
57474,0
57475,1
57476,0
57477,1
57478,0
57479,1
57480,0
57481,1
57482,1
57483,0
57484,1
57485,0
57486,0
57487,1
57488,1
57489,1
57490,1
57491,1
57492,0
57493,0
57494,0
57495,0
57496,1
57497,1
57498,0
57499,1
57500,1
57501,1
57502,0
57503,0
57504,0
57505,1
57506,1
57507,1
57508,1
57509,1
57510,1
57511,1
57512,0
57513,1
57514,0
57515,1
57516,1
57517,1
57518,1
57519,1
57520,1
57521,0
57522,1
57523,0
57524,1
57525,0
57526,0
57527,0
57528,0
57529,0
57530,1
57531,1
57532,1
57533,1
57534,1
57535,0
57536,1
57537,1
57538,1
57539,0
57540,0
57541,1
57542,0
57543,0
57544,1
57545,1
57546,1
57547,0
57548,0
57549,0
57550,1
57551,1
57552,1
57553,1
57554,1
57555,0
57556,0
57557,1
57558,1
57559,1
57560,1
57561,1
57562,0
57563,1
57564,0
57565,1
57566,0
57567,1
57568,1
57569,0
57570,0
57571,0
57572,1
57573,0
57574,1
57575,0
57576,1
57577,1
57578,0
57579,1
57580,0
57581,0
57582,1
57583,1
57584,1
57585,1
57586,1
57587,1
57588,1
57589,0
57590,1
57591,1
57592,1
57593,0
57594,0
57595,1
57596,1
57597,1
57598,1
57599,1
57600,0
57601,1
57602,1
57603,0
57604,0
57605,0
57606,0
57607,1
57608,1
57609,0
57610,0
57611,1
57612,1
57613,1
57614,1
57615,1
57616,0
57617,0
57618,0
57619,0
57620,1
57621,1
57622,1
57623,1
57624,0
57625,1
57626,1
57627,0
57628,1
57629,0
57630,1
57631,1
57632,1
57633,0
57634,1
57635,0
57636,0
57637,1
57638,1
57639,1
57640,0
57641,0
57642,1
57643,1
57644,0
57645,1
57646,0
57647,0
57648,0
57649,1
57650,1
57651,0
57652,0
57653,1
57654,0
57655,1
57656,0
57657,0
57658,0
57659,1
57660,1
57661,0
57662,0
57663,1
57664,1
57665,1
57666,0
57667,0
57668,1
57669,0
57670,0
57671,0
57672,0
57673,1
57674,1
57675,1
57676,1
57677,1
57678,0
57679,1
57680,0
57681,0
57682,1
57683,0
57684,0
57685,1
57686,0
57687,0
57688,1
57689,1
57690,0
57691,0
57692,0
57693,1
57694,0
57695,1
57696,0
57697,0
57698,0
57699,1
57700,1
57701,0
57702,0
57703,1
57704,0
57705,1
57706,1
57707,0
57708,1
57709,1
57710,0
57711,1
57712,1
57713,1
57714,0
57715,0
57716,0
57717,1
57718,0
57719,1
57720,1
57721,0
57722,0
57723,1
57724,0
57725,1
57726,1
57727,0
57728,0
57729,1
57730,1
57731,1
57732,0
57733,0
57734,1
57735,1
57736,1
57737,0
57738,1
57739,0
57740,0
57741,1
57742,1
57743,1
57744,1
57745,1
57746,1
57747,1
57748,0
57749,0
57750,1
57751,0
57752,1
57753,1
57754,1
57755,0
57756,0
57757,1
57758,1
57759,0
57760,0
57761,0
57762,1
57763,1
57764,1
57765,1
57766,1
57767,0
57768,1
57769,0
57770,1
57771,1
57772,0
57773,1
57774,0
57775,0
57776,0
57777,0
57778,0
57779,0
57780,1
57781,1
57782,1
57783,1
57784,0
57785,1
57786,1
57787,1
57788,1
57789,1
57790,0
57791,1
57792,0
57793,1
57794,1
57795,0
57796,1
57797,1
57798,1
57799,0
57800,0
57801,1
57802,1
57803,0
57804,0
57805,1
57806,1
57807,1
57808,0
57809,1
57810,0
57811,1
57812,0
57813,0
57814,1
57815,1
57816,0
57817,1
57818,0
57819,0
57820,1
57821,1
57822,1
57823,0
57824,0
57825,1
57826,1
57827,1
57828,1
57829,1
57830,1
57831,1
57832,0
57833,0
57834,1
57835,0
57836,1
57837,1
57838,1
57839,1
57840,1
57841,0
57842,0
57843,1
57844,1
57845,0
57846,1
57847,1
57848,1
57849,1
57850,0
57851,1
57852,0
57853,1
57854,1
57855,1
57856,0
57857,1
57858,1
57859,1
57860,1
57861,0
57862,0
57863,0
57864,0
57865,1
57866,1
57867,0
57868,0
57869,0
57870,0
57871,1
57872,1
57873,1
57874,0
57875,1
57876,0
57877,1
57878,0
57879,1
57880,1
57881,1
57882,0
57883,1
57884,0
57885,1
57886,0
57887,1
57888,1
57889,1
57890,1
57891,1
57892,1
57893,1
57894,1
57895,1
57896,0
57897,0
57898,1
57899,0
57900,0
57901,0
57902,0
57903,1
57904,1
57905,0
57906,1
57907,0
57908,0
57909,0
57910,0
57911,0
57912,1
57913,0
57914,1
57915,0
57916,1
57917,1
57918,1
57919,0
57920,0
57921,0
57922,0
57923,1
57924,0
57925,1
57926,1
57927,0
57928,1
57929,0
57930,0
57931,1
57932,0
57933,1
57934,0
57935,0
57936,0
57937,1
57938,0
57939,1
57940,0
57941,0
57942,1
57943,1
57944,0
57945,1
57946,1
57947,1
57948,0
57949,0
57950,0
57951,1
57952,1
57953,1
57954,1
57955,1
57956,0
57957,1
57958,0
57959,0
57960,1
57961,1
57962,0
57963,1
57964,0
57965,1
57966,0
57967,1
57968,1
57969,1
57970,0
57971,0
57972,1
57973,1
57974,1
57975,0
57976,0
57977,1
57978,1
57979,1
57980,0
57981,1
57982,0
57983,0
57984,1
57985,0
57986,0
57987,1
57988,1
57989,0
57990,1
57991,1
57992,0
57993,1
57994,0
57995,0
57996,0
57997,0
57998,1
57999,0
58000,1
58001,0
58002,1
58003,0
58004,0
58005,0
58006,1
58007,1
58008,0
58009,0
58010,1
58011,1
58012,1
58013,1
58014,0
58015,0
58016,1
58017,0
58018,0
58019,1
58020,1
58021,0
58022,1
58023,1
58024,0
58025,1
58026,0
58027,1
58028,1
58029,1
58030,1
58031,0
58032,0
58033,0
58034,1
58035,0
58036,0
58037,1
58038,1
58039,0
58040,0
58041,1
58042,0
58043,0
58044,0
58045,0
58046,0
58047,0
58048,0
58049,0
58050,1
58051,1
58052,0
58053,1
58054,1
58055,0
58056,0
58057,0
58058,0
58059,0
58060,0
58061,1
58062,1
58063,1
58064,0
58065,0
58066,1
58067,0
58068,0
58069,0
58070,1
58071,0
58072,0
58073,1
58074,0
58075,1
58076,0
58077,0
58078,0
58079,1
58080,0
58081,0
58082,0
58083,0
58084,0
58085,1
58086,1
58087,0
58088,0
58089,0
58090,0
58091,0
58092,1
58093,1
58094,0
58095,0
58096,1
58097,0
58098,0
58099,1
58100,0
58101,0
58102,1
58103,1
58104,0
58105,1
58106,1
58107,1
58108,0
58109,0
58110,0
58111,1
58112,0
58113,1
58114,1
58115,1
58116,0
58117,0
58118,0
58119,1
58120,0
58121,1
58122,0
58123,0
58124,1
58125,1
58126,1
58127,0
58128,0
58129,1
58130,1
58131,0
58132,0
58133,0
58134,1
58135,1
58136,1
58137,1
58138,1
58139,1
58140,1
58141,0
58142,1
58143,1
58144,1
58145,0
58146,0
58147,1
58148,0
58149,1
58150,0
58151,0
58152,1
58153,1
58154,1
58155,0
58156,1
58157,1
58158,0
58159,1
58160,0
58161,0
58162,1
58163,1
58164,0
58165,0
58166,1
58167,0
58168,0
58169,1
58170,0
58171,1
58172,0
58173,0
58174,1
58175,0
58176,1
58177,0
58178,1
58179,1
58180,1
58181,0
58182,0
58183,0
58184,0
58185,1
58186,0
58187,1
58188,0
58189,0
58190,0
58191,0
58192,1
58193,1
58194,1
58195,0
58196,0
58197,0
58198,0
58199,0
58200,1
58201,1
58202,1
58203,0
58204,0
58205,0
58206,0
58207,0
58208,0
58209,1
58210,0
58211,1
58212,1
58213,1
58214,0
58215,0
58216,1
58217,1
58218,0
58219,1
58220,1
58221,1
58222,1
58223,1
58224,1
58225,1
58226,0
58227,1
58228,0
58229,1
58230,1
58231,0
58232,0
58233,0
58234,0
58235,1
58236,0
58237,0
58238,0
58239,0
58240,0
58241,1
58242,1
58243,0
58244,0
58245,0
58246,0
58247,0
58248,0
58249,0
58250,0
58251,1
58252,1
58253,0
58254,0
58255,0
58256,0
58257,1
58258,1
58259,0
58260,1
58261,0
58262,0
58263,0
58264,0
58265,0
58266,0
58267,1
58268,1
58269,0
58270,1
58271,0
58272,0
58273,1
58274,0
58275,1
58276,0
58277,0
58278,1
58279,0
58280,1
58281,1
58282,0
58283,0
58284,0
58285,0
58286,0
58287,1
58288,0
58289,0
58290,0
58291,0
58292,0
58293,1
58294,0
58295,0
58296,1
58297,1
58298,1
58299,1
58300,0
58301,1
58302,0
58303,1
58304,1
58305,1
58306,1
58307,1
58308,1
58309,1
58310,1
58311,1
58312,1
58313,1
58314,1
58315,1
58316,0
58317,1
58318,1
58319,0
58320,1
58321,1
58322,1
58323,1
58324,0
58325,0
58326,0
58327,0
58328,1
58329,0
58330,1
58331,0
58332,0
58333,0
58334,0
58335,0
58336,1
58337,1
58338,1
58339,0
58340,1
58341,0
58342,0
58343,1
58344,1
58345,0
58346,0
58347,0
58348,0
58349,0
58350,0
58351,1
58352,1
58353,1
58354,1
58355,0
58356,0
58357,0
58358,0
58359,0
58360,0
58361,1
58362,1
58363,1
58364,0
58365,0
58366,1
58367,0
58368,1
58369,1
58370,1
58371,0
58372,0
58373,1
58374,1
58375,0
58376,0
58377,0
58378,0
58379,0
58380,1
58381,1
58382,1
58383,0
58384,1
58385,0
58386,1
58387,0
58388,1
58389,0
58390,0
58391,1
58392,0
58393,0
58394,1
58395,1
58396,1
58397,1
58398,1
58399,1
58400,0
58401,0
58402,0
58403,1
58404,1
58405,1
58406,1
58407,1
58408,0
58409,0
58410,1
58411,0
58412,1
58413,0
58414,0
58415,1
58416,0
58417,1
58418,1
58419,0
58420,0
58421,1
58422,0
58423,0
58424,0
58425,0
58426,0
58427,0
58428,1
58429,0
58430,0
58431,0
58432,1
58433,0
58434,0
58435,1
58436,1
58437,1
58438,1
58439,1
58440,0
58441,1
58442,0
58443,1
58444,1
58445,1
58446,1
58447,1
58448,0
58449,1
58450,1
58451,0
58452,1
58453,1
58454,1
58455,1
58456,0
58457,1
58458,1
58459,1
58460,0
58461,0
58462,0
58463,0
58464,1
58465,1
58466,1
58467,1
58468,1
58469,1
58470,1
58471,0
58472,0
58473,0
58474,1
58475,0
58476,0
58477,0
58478,1
58479,1
58480,0
58481,1
58482,0
58483,1
58484,0
58485,1
58486,0
58487,1
58488,1
58489,1
58490,0
58491,1
58492,0
58493,0
58494,0
58495,0
58496,1
58497,0
58498,0
58499,0
58500,0
58501,1
58502,1
58503,1
58504,1
58505,0
58506,0
58507,0
58508,1
58509,0
58510,0
58511,0
58512,0
58513,1
58514,1
58515,1
58516,0
58517,0
58518,0
58519,1
58520,0
58521,1
58522,0
58523,0
58524,0
58525,0
58526,1
58527,0
58528,0
58529,1
58530,0
58531,1
58532,1
58533,0
58534,0
58535,1
58536,1
58537,1
58538,1
58539,1
58540,0
58541,0
58542,1
58543,1
58544,0
58545,1
58546,0
58547,1
58548,0
58549,0
58550,1
58551,0
58552,1
58553,0
58554,0
58555,0
58556,0
58557,1
58558,1
58559,1
58560,0
58561,1
58562,0
58563,0
58564,0
58565,1
58566,1
58567,1
58568,0
58569,0
58570,1
58571,1
58572,1
58573,0
58574,1
58575,1
58576,0
58577,1
58578,1
58579,1
58580,0
58581,0
58582,1
58583,0
58584,1
58585,1
58586,0
58587,1
58588,1
58589,0
58590,1
58591,0
58592,1
58593,1
58594,0
58595,0
58596,0
58597,0
58598,1
58599,0
58600,0
58601,1
58602,1
58603,1
58604,1
58605,0
58606,1
58607,1
58608,0
58609,0
58610,1
58611,1
58612,1
58613,1
58614,1
58615,0
58616,1
58617,1
58618,1
58619,0
58620,1
58621,0
58622,1
58623,1
58624,0
58625,1
58626,0
58627,1
58628,0
58629,1
58630,0
58631,1
58632,1
58633,0
58634,1
58635,0
58636,1
58637,0
58638,0
58639,1
58640,0
58641,1
58642,1
58643,0
58644,0
58645,0
58646,1
58647,1
58648,0
58649,0
58650,1
58651,0
58652,0
58653,0
58654,0
58655,1
58656,1
58657,1
58658,1
58659,0
58660,1
58661,0
58662,0
58663,0
58664,1
58665,0
58666,0
58667,0
58668,0
58669,0
58670,1
58671,1
58672,1
58673,0
58674,1
58675,1
58676,1
58677,1
58678,1
58679,1
58680,0
58681,0
58682,1
58683,1
58684,1
58685,1
58686,1
58687,1
58688,1
58689,0
58690,0
58691,0
58692,0
58693,0
58694,0
58695,1
58696,0
58697,1
58698,1
58699,1
58700,1
58701,0
58702,1
58703,1
58704,1
58705,1
58706,0
58707,0
58708,1
58709,0
58710,1
58711,1
58712,0
58713,1
58714,1
58715,0
58716,0
58717,0
58718,0
58719,1
58720,1
58721,0
58722,1
58723,0
58724,1
58725,0
58726,0
58727,0
58728,0
58729,0
58730,1
58731,0
58732,0
58733,0
58734,1
58735,1
58736,0
58737,1
58738,1
58739,1
58740,1
58741,1
58742,0
58743,0
58744,0
58745,0
58746,0
58747,0
58748,0
58749,0
58750,0
58751,0
58752,0
58753,1
58754,0
58755,1
58756,1
58757,1
58758,0
58759,1
58760,1
58761,0
58762,1
58763,0
58764,0
58765,0
58766,1
58767,1
58768,1
58769,0
58770,0
58771,1
58772,1
58773,0
58774,0
58775,0
58776,1
58777,0
58778,1
58779,1
58780,1
58781,1
58782,1
58783,1
58784,1
58785,1
58786,1
58787,0
58788,0
58789,1
58790,1
58791,0
58792,0
58793,0
58794,0
58795,0
58796,0
58797,0
58798,1
58799,0
58800,0
58801,0
58802,1
58803,0
58804,0
58805,1
58806,1
58807,0
58808,0
58809,1
58810,0
58811,1
58812,1
58813,0
58814,1
58815,1
58816,0
58817,0
58818,0
58819,0
58820,0
58821,0
58822,0
58823,0
58824,0
58825,0
58826,1
58827,1
58828,1
58829,1
58830,1
58831,1
58832,0
58833,0
58834,0
58835,1
58836,1
58837,0
58838,0
58839,1
58840,0
58841,1
58842,1
58843,1
58844,0
58845,1
58846,0
58847,0
58848,1
58849,0
58850,1
58851,1
58852,1
58853,0
58854,1
58855,1
58856,0
58857,1
